id,eeg_delta_power,eeg_theta_power,eeg_alpha_power,eeg_sigma_power,eeg_beta_power,eeg_gamma_power,eeg_slow_osc_power,eeg_spectral_entropy,eeg_spindle_density,eeg_kcomplex_rate,emg_chin_tone,emg_tone_variance,eog_movement_density,eog_amplitude,heart_rate_mean,heart_rate_variability,respiration_rate,respiration_variability,spo2_mean,body_movement_index,eog_burst_index
11105,0.93805,0.28977,-0.97123,0.89393,-2.4351,-0.95603,0.50276,1.81905,-2.37468,-2.16388,-0.02764,0.14914,-0.40552,-0.34569,-0.15223,-0.34851,0.51328,-0.59233,-0.17172,-0.57606,
11106,-1.86811,-2.87418,-6.74275,0.84548,-5.31353,-0.77338,1.74033,6.83346,-2.35068,0.74913,-2.41426,1.70285,1.63518,-5.33445,-1.34568,-0.97375,6.59721,-2.24148,-0.25003,-0.32798,0.18809
11107,-2.22693,-1.85643,-12.04904,3.76017,-4.23638,-0.81609,-1.09711,6.56485,3.00715,2.76986,-5.14631,2.61403,-1.89551,-1.8452,-3.04893,1.31543,4.46368,1.06409,-2.14419,-0.71091,
11108,-0.21291,-2.29636,-6.13532,2.13156,-1.28192,-1.17243,-1.77598,2.0757,2.81387,2.13943,-3.27193,1.41557,-3.16614,-0.21839,-1.72848,1.496,1.28955,1.24141,-0.13715,-2.3552,0.64737
11109,-2.37978,0.08538,6.91405,-3.38324,1.90029,2.47628,2.33736,-1.34206,-2.28811,0.86539,2.66121,-1.58312,3.95871,-0.64454,2.79273,-4.87886,2.33687,-1.56217,2.77269,-0.55994,
11110,0.09784,-1.6742,-4.76836,1.48281,-0.65025,-0.92622,-1.12693,1.57796,0.86502,1.09238,-1.49129,0.82162,-2.64017,-1.70009,-1.97738,1.1371,0.28575,1.34814,0.04656,-1.12445,
11111,-0.77822,2.04519,0.03364,-1.85161,-0.84144,2.77779,1.19872,-0.09155,-0.56602,1.22636,3.30827,0.32523,1.63843,1.22465,1.80537,-0.70279,-0.01708,0.85866,-1.72537,0.55975,
11112,0.57375,-0.23639,-2.35247,-1.04604,0.41838,-2.16855,-1.75048,1.55991,0.71781,1.53904,-1.35151,0.17712,-2.74122,0.29178,-0.42667,1.2502,-1.999,0.26298,-0.62336,0.14212,
11113,-2.15629,-3.44318,0.70845,0.29766,-2.33103,-0.88218,0.39776,2.75293,-5.83116,-0.93664,0.15939,0.52342,4.51371,-3.22122,0.82671,-3.07187,4.35762,-5.11144,2.92841,-1.471,-0.92456
11114,-1.07226,-1.70122,4.59971,-0.00518,0.62962,-0.22901,-0.17962,-1.15327,-4.53785,-1.84069,2.70903,-1.79837,3.31184,-0.95495,2.79334,-3.10492,0.04434,-3.41024,3.985,-1.11854,
11115,-3.61538,-0.86889,-0.5795,-0.8607,-2.43208,3.36562,1.62905,3.11721,-1.90551,2.09963,0.35846,2.1659,3.15659,-1.6731,1.7443,-3.99117,5.04469,-1.3945,0.06954,-1.04989,-0.01653
11116,-3.37249,1.44122,-1.61281,1.85634,1.54873,3.45211,-2.44497,-0.6712,-0.59465,3.81093,1.46631,-0.39407,2.39098,4.42881,1.89708,-1.36371,1.78007,-0.50798,-1.45708,-1.81868,0.81857
11117,1.41888,0.43019,7.41461,-2.46008,4.83584,0.83504,2.98824,-3.05891,1.18805,-1.6519,2.29508,-1.30273,-2.094,0.60923,-1.1402,0.95341,-4.96098,2.62268,0.29305,2.97581,
11118,-0.95339,2.87273,2.0903,-0.04389,1.74971,3.15593,1.47906,-0.73417,1.41977,2.31102,0.15,1.01861,1.31672,2.34647,1.3763,-1.38409,0.4583,1.69883,-1.74551,0.38411,-0.71749
11119,-5.00496,-1.61831,8.35749,-2.34928,2.04979,4.11155,3.3288,-1.41378,-0.70821,0.14206,0.05532,-0.14495,4.45031,-0.68115,1.35597,-6.42667,5.93841,0.97132,2.04903,-1.66834,
11120,-0.70262,0.94216,-1.54114,-1.59136,0.45266,0.93904,-0.14199,-0.05703,-0.04797,1.31521,1.09773,0.76298,0.21003,1.30364,0.67872,0.39597,-0.00743,-0.52839,-0.42762,0.41636,
11121,1.03514,0.23729,-3.13585,0.14407,-1.37181,0.14691,-0.65822,1.69819,-3.24757,1.01659,0.67967,0.52471,0.22276,-0.51092,0.4459,0.36654,0.16921,-2.47093,-0.34716,-1.95929,
11122,1.32895,2.25799,4.39196,0.39506,-0.84198,0.439,-2.4319,-3.9237,-3.34492,0.16731,4.78881,-2.13653,2.44837,3.92931,3.80852,1.31845,-3.23727,-2.34185,0.13801,-0.1731,0.24195
11123,2.10008,-1.13151,-2.3049,0.84451,0.51398,-1.17113,-2.99674,-0.0053,-0.22328,0.18336,-0.30189,0.35489,-1.89942,0.87623,-0.03821,2.3423,-1.48786,-0.44272,-1.16563,0.40374,0.99797
11124,-3.82127,-1.53753,-4.53279,0.37883,2.82543,-0.62786,-3.63031,-0.07192,1.84905,3.92253,0.48912,-0.7249,-1.81047,2.02992,0.68682,0.24081,-0.45796,-1.18397,-1.70886,-2.40958,1.76835
11125,3.01241,1.93133,7.32798,0.01196,-1.87358,-0.31448,4.29198,-0.45127,-1.81639,-3.86331,2.54212,0.06647,1.54681,-0.99081,0.37446,-0.78351,-1.34366,-0.10482,0.4553,3.40548,-1.7761
11126,-0.63637,-2.23871,1.69925,-1.0018,-0.63175,-1.04332,0.71507,-0.92905,-2.303,-1.35191,1.26485,-0.55937,1.24522,-1.36647,1.68591,-1.53409,1.31457,-1.4818,2.23229,0.13654,0.2339
11127,-1.62582,-2.02172,6.55418,-3.12556,2.72491,1.84562,2.17447,-2.70753,-1.70542,-0.88094,1.36247,-1.53758,1.93674,-1.79795,2.75909,-2.62102,0.68832,-0.58452,2.05112,1.09156,-0.09243
11128,-3.01412,0.77173,7.40945,-5.01519,2.08025,4.61044,2.86845,-2.00744,-0.98079,-0.32321,3.18271,0.52814,3.37703,0.88807,0.91485,-5.64623,-0.27235,-0.89701,1.19671,1.01816,0.58273
11129,-0.65673,0.73889,-3.20857,-1.27484,-0.13532,0.52666,0.45645,1.63909,0.68717,0.14938,0.52026,2.04474,-1.01294,0.16823,-2.3157,0.74203,0.02031,1.80188,-2.65306,0.97698,
11130,-2.59346,0.25749,0.03468,1.72451,-1.36056,2.6834,-0.96831,-0.64693,-1.37253,1.91749,1.79927,0.13851,4.16495,2.14673,3.28927,-0.79944,2.20789,-2.51969,0.03684,-2.41598,-0.05217
11131,2.7594,1.74947,1.89156,1.49186,-2.40071,0.5653,3.2926,0.08961,1.37854,-0.36048,-0.46307,2.70364,-1.00559,0.47061,-3.18126,0.72618,-0.09878,3.39002,-2.38941,2.71459,-2.69026
11132,-1.53227,-3.53068,-7.60245,3.10056,-4.27974,1.19011,-0.41558,6.13687,-1.84223,1.96754,-3.6317,0.8538,1.74251,-3.09984,-0.16833,-1.01173,5.93919,-1.27578,-0.0223,-2.13903,-0.54357
11133,-2.49522,-4.13531,-2.47231,2.09484,-2.26697,-0.18409,-3.05258,2.3478,-3.67579,0.6074,1.59706,-1.32285,3.96558,-0.44802,4.17306,-2.03949,2.71107,-7.05901,2.01128,-3.59351,1.15738
11134,-1.12318,-1.30183,-0.7394,1.6674,-0.56746,-0.58862,-0.09702,1.00239,-0.61744,-0.19864,-0.96873,-1.33441,-0.49616,-0.3404,-1.31212,0.12731,0.67293,0.78526,1.70759,0.22523,-0.6137
11135,0.20696,5.2006,1.92606,-2.19637,-1.52972,3.33676,6.39548,1.46298,1.52177,0.44606,1.82639,2.66853,0.98279,-0.05486,-0.31454,-0.53332,2.44084,3.85773,-3.41549,2.32179,-0.80509
11136,-2.87809,-4.14816,-3.50793,1.25561,0.21111,-3.29351,-5.93568,-0.18951,-2.03591,2.07453,0.32313,-2.49272,1.01274,0.17892,3.4717,0.27178,1.0124,-4.61698,2.45797,-4.12904,
11137,0.52322,-4.54006,-9.74768,3.324,-6.08056,-2.84491,-0.4584,7.56178,-2.00365,-0.11658,-5.03349,2.16573,0.86294,-5.7402,-2.23819,0.50806,6.45557,-3.01865,1.00773,-2.22059,
11138,-2.47048,-5.38596,-3.33066,1.62307,0.37934,-0.63875,-2.6309,-0.4811,-0.85015,1.73423,-2.02288,-1.85601,0.00428,0.33353,1.18352,-1.64331,2.54544,-2.38725,4.43739,-3.40796,0.42797
11139,-4.21966,-4.55,-1.07626,1.18314,-1.41348,-0.89182,1.52885,2.99869,-3.79313,-1.34294,-3.10234,-0.68444,4.65322,-4.53646,1.06982,-5.08086,7.5792,-4.02542,4.53941,-2.15792,
11140,-1.51495,3.10262,-2.796,-0.376,-0.28637,3.2552,-0.74193,0.13028,-1.44057,2.59451,4.66258,0.41041,3.62857,2.4566,3.48932,-0.54803,-0.13164,-1.64139,-1.61357,-2.72162,1.36745
11141,2.04152,0.89239,-5.5999,3.80705,-3.32162,-1.76815,-3.38805,-0.17155,1.86717,0.61489,-1.57989,0.41143,-0.79564,2.37279,-0.32884,3.77157,0.20573,0.12789,-3.35157,-1.14375,-1.64792
11142,1.06746,0.47784,-0.35539,1.24983,2.17436,-0.43662,-2.06026,-3.08868,1.84519,1.1062,0.89777,-1.52448,-2.08098,4.68266,0.13128,1.76984,-2.73343,1.81951,-1.08218,0.86485,
11143,1.46933,-2.67116,-2.41547,1.59095,-2.31248,-2.61129,-1.28912,0.7768,0.49036,-2.31642,-2.71592,0.99179,-0.46334,-2.48289,-2.03559,1.20237,1.11281,-0.12543,1.5897,-0.35825,-0.36047
11144,1.15205,-0.92083,-0.13277,4.37661,-1.23105,-1.07406,0.21382,-0.00058,1.88416,-1.36882,-2.7597,1.22998,-1.58736,0.22837,-3.82584,2.3242,2.13113,2.4825,-0.32655,0.47458,
11145,-3.49608,2.08761,0.34239,1.997,-0.24769,3.8555,-0.90947,-0.52634,-1.07576,3.18635,2.44435,0.43406,5.28835,2.90693,4.58945,-3.546,2.69425,-1.29255,-0.48648,-2.19881,
11146,3.32148,1.66035,4.74962,-2.14449,0.14295,0.41399,3.5515,-0.71193,0.74723,-3.92086,1.50272,-0.05883,-2.09315,-1.38481,-3.10475,0.73044,-2.31383,2.331,-0.94452,4.31431,-0.80283
11147,-1.12582,0.26688,-3.82678,-0.58897,1.90054,0.86899,-1.28912,-0.09897,2.91212,3.24313,-0.47581,-0.83626,-1.56454,1.72143,-0.4649,0.77799,0.45337,1.03645,-2.07073,-0.6476,0.98623
11148,-5.03996,-1.75772,4.77612,-1.34823,-1.5895,2.22154,4.88866,1.4577,-2.60907,-1.3817,-0.01247,1.34459,6.29061,-3.42098,2.14207,-6.14065,7.43196,0.05493,3.38687,-0.50761,-1.89153
11149,-1.23286,-3.87765,-4.29439,1.6975,1.30129,-2.09757,-3.0686,1.28957,0.97996,0.9247,-3.34378,-1.10311,-1.73078,-1.49618,-1.30512,-0.6618,1.52213,-0.73502,2.6954,-2.22896,
11150,-5.7692,-1.1074,4.97311,-2.02995,6.49914,1.14031,-3.54023,-5.96695,0.72212,2.95848,1.32716,-3.47261,-0.17419,4.23125,3.67645,-4.1467,0.40845,-0.92283,2.00963,-1.83486,
11151,-0.64411,-1.42082,1.11246,1.01847,-0.69297,1.95763,-0.22183,0.12014,-3.49384,-1.46847,2.02343,0.03448,3.4479,-1.21461,1.86686,-1.25393,1.33141,-2.96149,1.5837,-1.8036,
11152,0.99193,5.09007,0.90976,-2.54392,1.07241,2.1961,1.99496,-0.85044,1.89987,1.31607,1.98049,0.63069,-2.03605,1.66169,0.0434,1.34056,-2.88566,3.53495,-3.17117,2.67843,
11153,-3.23468,-1.07098,-1.81271,-2.09404,-1.44806,2.5987,1.60211,1.85581,0.02153,1.35611,-0.50094,1.17682,1.89848,-0.51632,0.62856,-2.55061,2.60862,-0.75933,0.4378,-0.63361,
11154,-1.66601,-1.28847,8.2249,-3.53115,2.90975,1.07898,2.6506,-2.31039,-1.01214,-3.7818,0.75453,-0.2215,0.78169,-1.64192,0.25275,-3.58492,1.05253,0.02127,4.52587,0.54817,0.03691
11155,-0.59373,0.42192,-0.90878,1.20671,0.73265,0.26544,-0.8094,-1.39753,1.8964,2.57218,0.8172,0.75594,-0.5326,1.56791,0.02383,0.82082,-1.78011,1.96859,-1.59178,-0.71422,0.26756
11156,-0.45144,-3.50293,-0.64669,2.10453,-1.79734,-4.18831,-1.58035,0.55794,-2.06262,-2.81182,-2.02121,-2.14608,0.35547,-1.67226,0.22526,0.19323,1.01312,-2.43286,2.17717,-1.05751,-1.18253
11157,2.61774,-0.0322,-8.02512,1.88633,-4.65901,-0.26259,0.35374,5.8015,-0.93883,1.03472,-1.90219,2.95954,0.75944,-2.20959,-1.78398,2.51351,1.62194,-0.76176,-1.99497,0.80875,0.19285
11158,1.15573,3.22599,-6.44188,1.07091,0.85212,0.93008,-0.59617,0.8534,4.08853,2.42726,-1.12327,1.91005,-4.24669,2.97791,-2.92516,2.90274,-1.56353,4.50806,-4.77733,1.6075,
11159,1.38635,-2.94823,-8.34592,6.16501,-6.94657,-3.34377,-5.59836,3.91249,-3.45364,0.55769,-0.94015,0.31647,3.12665,-0.47884,2.26514,2.61969,2.03616,-6.79916,-0.74805,-4.62609,
11160,2.10499,-1.74775,7.09461,-1.08658,0.62471,-3.26242,-0.61775,-3.93358,-2.97989,-4.11609,2.06007,-3.62978,2.59588,-1.45071,2.23094,-0.26322,-3.21439,-2.96383,3.15621,0.49922,0.12215
11161,0.08381,0.83327,13.41511,-0.9763,4.01494,-0.53378,0.72522,-5.05198,-1.83621,-3.6466,1.7448,-1.65865,1.16348,-0.33382,1.26647,-3.01278,-2.34578,1.03186,2.95088,1.80609,-2.24748
11162,-4.56593,0.52164,3.84665,-2.0268,4.80509,2.28843,0.39106,-3.37593,0.39419,2.49265,0.87093,-2.15638,0.71978,2.41543,1.83945,-2.50806,-0.13769,-0.67172,0.3111,-1.25846,0.62839
11163,-1.31743,-1.46273,-5.56044,-0.41062,-3.64265,0.71064,0.76333,3.54382,-0.64389,0.7653,-1.81775,3.01172,0.48244,-1.70466,-0.71123,-1.29705,2.84611,-1.27116,-1.33672,-0.61032,
11164,-4.39487,-1.96492,-1.96,0.27541,1.86249,0.65308,-1.37143,-0.74392,-0.45659,1.59972,0.38613,-0.69127,1.45081,1.86746,1.21178,-0.86347,2.04711,-1.26039,1.52957,-2.21964,0.4692
11165,1.81706,-2.36834,-5.30901,3.56451,-2.80189,-4.05813,-2.12127,1.84023,1.19637,-1.65218,-3.21047,0.34578,-2.94958,-1.21161,-2.38243,3.20466,1.13658,-0.42596,-0.00211,-0.73551,-1.06004
11166,0.56273,1.47844,3.04719,-2.56477,1.3551,2.0562,4.04043,0.5967,0.8838,-1.37264,0.74732,1.26365,-0.88666,-1.06801,-0.69649,-1.80261,-0.73761,2.61892,0.10527,0.92793,
11167,4.44118,1.38429,0.17022,1.6439,-0.07278,-2.90284,-1.51878,-1.0897,1.93293,-2.1379,-0.64354,0.60678,-5.78134,-1.17626,-3.05349,5.53414,-5.22074,0.98203,-1.06784,3.09997,
11168,3.13899,1.2115,-1.33234,1.39602,0.10292,-1.9136,-2.18617,-1.07576,1.13973,0.64653,-0.03918,-0.02546,-1.96618,0.44867,-0.506,2.26164,-3.52384,1.67791,-1.30337,0.73878,0.35589
11169,0.7089,-2.45029,-13.48329,6.1372,-5.37681,-1.92879,-5.04115,5.04458,-0.30902,3.77887,-2.62108,0.08805,-0.44071,1.0485,0.3119,3.33942,2.79429,-3.95811,-2.6535,-4.05435,
11170,1.61525,1.12882,0.6379,1.01582,1.51734,-0.00998,-0.97123,-2.15698,3.78725,0.34878,-0.92727,-0.22565,-2.99596,2.88709,-2.62989,2.40773,-0.96229,3.82189,-1.60686,0.67508,-0.99327
11171,-0.45503,-2.89168,-3.7209,2.55919,-2.51286,-2.45992,-3.82771,0.79404,-0.74131,0.33067,-1.79249,-0.71618,-1.3147,-1.21376,-1.0315,1.45217,0.42647,-0.58181,1.02446,-0.75176,0.39289
11172,-2.50694,-0.71765,0.34623,-1.26318,-2.25483,0.80079,2.68153,2.70112,-2.34005,-1.72246,0.93312,1.56384,2.54674,-3.02241,1.84909,-2.28189,2.68633,-2.92348,2.11188,-1.63052,
11173,2.30835,1.22618,-0.81774,-1.28242,-1.90642,1.38999,5.14975,2.20176,2.24339,-2.3949,-2.4904,2.87661,-0.6243,-2.70223,-4.68974,1.66261,3.08736,4.19964,-1.58915,4.16616,
11174,0.71848,-1.28264,-8.08737,2.15605,-2.68639,-2.30345,-3.11391,2.26904,2.02313,2.11529,-3.05504,1.98274,-2.22831,-0.2823,-1.36517,1.98613,1.29741,0.62287,-1.03762,-1.31423,
11175,-1.09239,2.81137,-1.85546,-2.88866,-1.1186,4.50278,3.12838,2.95044,0.10059,2.88015,1.09161,3.13404,1.68033,1.30761,-0.10089,-2.3593,1.68646,2.00169,-3.68398,1.12917,1.18275
11176,1.60676,4.86758,1.68078,-1.19906,-1.67323,2.71726,1.94474,-0.14618,1.33228,0.56279,0.52972,1.99629,-0.38569,1.48991,-1.54025,1.64938,-1.74328,3.88492,-2.88373,3.51076,-0.61197
11177,2.98819,1.50188,-7.22427,-0.57485,-1.30704,-1.34091,2.3,4.04664,3.21065,0.92456,-2.59001,2.68367,-4.18864,-2.44075,-4.4541,2.51317,-0.99983,3.43545,-3.74455,1.79726,
11178,1.70533,3.20934,1.10786,0.23958,-3.10391,0.23045,1.10393,0.40319,-1.21637,-0.2085,-0.06794,-0.32115,1.03093,-0.53641,-0.013,1.27598,-1.28139,0.01972,-1.09452,1.65942,
11179,0.12163,4.25737,4.80821,-2.61667,-0.90737,3.80932,3.39875,-0.29685,0.23546,0.30802,2.32606,0.29939,3.50301,2.31922,0.5731,-1.15898,0.21168,0.94669,-1.82484,1.37137,-0.74179
11180,-0.0823,1.95344,-3.18134,-2.13658,1.55813,0.74878,0.17412,0.39955,2.99802,2.43412,-0.72092,0.84082,-3.34193,1.53491,-0.63725,0.10799,-1.2517,1.18287,-3.12861,1.3313,1.78495
11181,-0.7704,-5.01187,-5.7733,3.24266,-2.81219,-3.31121,-3.7304,3.52516,-2.40493,0.32193,-3.30034,-0.61735,2.29874,-2.4031,1.9549,-0.03362,2.52449,-3.90283,2.34509,-2.54289,
11182,-1.77527,0.82386,1.87515,-2.63377,4.17976,0.56964,-1.29677,-4.39176,0.82799,1.5952,2.13608,-2.35604,-1.36322,3.92309,0.6443,-0.38356,-4.07052,0.87242,0.36112,-0.56563,1.14809
11183,1.47563,-3.20083,-3.32924,0.54033,-1.0104,-4.22611,-1.11848,3.21154,-0.8713,-1.02655,-2.25595,-1.77169,-0.87251,-4.39008,-2.18624,1.04737,-0.1007,-1.47292,1.33525,0.13107,0.35439
11184,-6.6077,-0.94488,5.8589,-3.72172,1.049,5.07209,4.39688,1.405,-2.58638,0.14069,2.53438,0.31081,5.34049,-0.38579,3.66263,-8.68308,6.0676,-1.67261,2.79988,-0.87701,
11185,1.25659,-1.33349,-2.26255,0.4519,-0.25914,-1.24368,-0.45979,0.57535,1.14976,-0.76865,-3.1288,-0.96036,-2.90128,-3.09623,-2.29022,0.70803,0.34538,1.86083,0.35928,1.23852,
11186,0.07447,1.26266,-1.2028,-1.40615,-1.50385,0.34307,0.57123,0.67221,0.05666,0.73292,0.74409,0.84922,-0.48911,1.31166,-1.11656,1.6305,-0.77955,0.30389,-1.3017,1.50925,
11187,-0.38107,2.88046,2.04522,-2.14403,3.1363,2.12803,0.1983,-2.97708,0.43431,1.9849,2.67805,-0.36879,0.32475,1.80463,1.41847,-0.76797,-2.03884,0.23172,-1.81301,-0.50174,
11188,-0.35324,1.56457,1.49344,-0.74181,-0.35676,1.33604,0.82087,-0.33985,1.41702,0.29767,-0.30591,0.33378,0.828,-0.20699,0.35434,-0.11409,1.752,1.58384,0.18101,1.01268,-0.80129
11189,1.65296,2.20378,-1.26383,0.57322,0.1331,-0.32322,-3.0075,-0.77662,0.90193,0.9565,0.09546,0.2871,-2.93002,1.91339,-0.19278,3.36702,-3.55603,0.97884,-1.42063,0.43652,-0.12523
11190,-0.5018,-4.49645,4.06482,2.53691,1.21317,-4.87171,-3.67304,-3.89015,-1.06911,-2.90716,-1.79782,-4.08433,0.6325,-2.16644,-0.6626,-0.01707,-0.23687,-1.98028,3.91694,-2.06273,-1.30418
11191,-1.86719,0.33133,7.49893,-1.77897,4.53807,1.56306,3.9687,-2.57619,1.12023,0.44927,0.94136,-0.464,0.39418,0.14563,-0.7776,-2.9657,1.57799,2.57109,1.16912,2.29611,-0.58543
11192,-6.82255,-0.82386,9.64029,-2.30648,6.09495,3.85316,1.04324,-4.39846,-0.26242,1.3176,2.56067,-2.48266,4.85093,1.9774,4.14997,-5.761,3.77304,-0.35986,4.19587,-1.93264,
11193,4.47764,0.43675,-8.63983,4.60335,-6.20357,-2.69709,-1.55027,3.52424,2.26504,0.44093,-3.67149,2.36071,-3.53848,-1.90304,-4.21227,5.04895,-0.56977,1.75301,-3.20041,1.53216,-0.96352
11194,-1.53703,1.22635,11.40469,-2.13375,3.85699,1.82204,3.61481,-3.89439,0.53522,-3.35011,1.93562,-0.91783,1.79743,-0.1883,0.72004,-3.13251,1.01153,2.17246,3.07204,2.15419,-2.40149
11195,-4.22107,-3.41771,-2.40955,1.64741,3.14836,1.34314,-4.47351,-1.56282,1.24547,3.86946,-0.80772,-1.61531,-0.46441,1.57196,2.25231,-2.34807,2.1934,0.03727,1.46514,-3.84541,
11196,5.31678,-1.78276,-8.92032,0.93727,-9.23654,-3.4598,3.61723,7.99004,-1.68457,-2.10554,-5.11152,5.05003,-1.1613,-7.61998,-4.30027,2.64921,2.87019,0.1331,-0.45889,2.14547,
11197,0.76684,1.22925,1.42766,-0.26536,0.66136,1.77781,-1.13232,-0.06619,-0.1613,0.11902,1.67522,0.64017,0.11369,2.22122,1.00055,0.08025,-1.36049,0.85194,-0.16584,0.55402,0.46278
11198,3.82479,2.57818,-6.30911,1.12675,-0.3167,0.32941,0.24743,2.02033,5.10047,1.95183,-2.73231,1.70582,-5.1411,1.03889,-4.00241,4.71769,-1.83458,3.5487,-5.76886,2.61047,-0.00396
11199,-0.34528,-1.47164,0.65576,-1.05893,0.01979,-0.63829,-0.06802,-0.23512,-2.1293,-0.80124,-1.10122,-0.08376,1.74074,-1.32218,1.28646,-1.62926,2.81477,-2.16791,2.5649,-0.75786,-0.68246
11200,0.77652,-1.32586,1.20571,0.19547,3.12424,-0.49742,-3.04942,-1.76204,0.77906,0.8128,0.91123,-0.94737,-2.5287,1.95911,0.3349,1.65505,-3.74261,0.27839,-0.71851,-0.34783,
11201,0.31674,1.74458,2.91306,-0.76752,0.38167,1.16702,1.37438,-0.59096,0.2333,0.2066,1.82286,-0.2783,1.61603,1.26632,0.08265,-0.99628,-1.86903,-0.20407,0.07134,1.59925,1.20159
11202,0.1647,-2.18543,-5.66813,1.31018,-0.32524,-3.01271,-3.72209,0.69169,-0.24992,1.96489,-0.84145,-1.4573,-2.03712,-0.12248,-1.63513,2.86096,-1.83628,-1.67965,-1.00768,-2.32471,1.41327
11203,0.19925,0.31284,7.35469,-3.71856,5.37732,0.54253,1.45731,-3.83449,3.70431,-1.82905,-0.61458,-0.30419,-5.01651,1.04143,-2.03657,-0.02058,-3.01787,5.35508,0.49375,3.87175,
11204,-3.66374,-1.73577,4.54562,1.02247,5.57842,0.81384,-1.7734,-4.29122,1.87789,0.80525,-0.16487,-2.04511,0.24745,3.75455,0.44317,-1.9785,0.01953,1.79233,1.90802,-1.53147,
11205,1.49235,1.96233,8.14143,-3.41367,3.28875,-1.37722,3.26173,-3.28949,3.05964,-3.48186,0.76254,0.50277,-2.39534,-0.19837,-1.15413,-0.15177,-2.95989,4.76589,0.39077,3.75355,-0.79188
11206,-1.74284,0.50724,-2.59066,1.58646,1.15666,0.2731,-3.06174,-1.52211,2.10234,2.91409,-1.68337,-0.31189,-2.03638,2.7136,-1.31553,0.71687,0.40505,1.37187,-1.76064,-1.05168,0.063
11207,0.18272,2.44885,-2.05322,-1.98883,1.67686,1.08672,0.04452,0.27987,2.97013,1.94413,-0.03233,1.80155,-2.49549,0.81977,-1.56598,0.74116,-1.1523,1.98243,-2.12299,1.25057,1.30904
11208,1.93136,-0.80811,-1.57426,3.24909,-2.40754,-1.90274,-2.16975,0.99341,-1.98062,-0.3708,0.5184,-1.15562,1.37138,-1.05935,1.33589,1.1378,-0.01184,-1.92798,1.21761,-0.79413,
11209,-6.07182,-2.62223,2.19833,-0.91741,0.82569,2.95196,-1.77403,-0.56366,-2.36602,1.13047,0.66872,-2.24308,4.68806,1.07998,3.48722,-3.97155,3.91269,-3.50411,2.54716,-1.76593,
11210,-2.64268,-1.45396,2.17945,-1.27095,1.3481,0.88977,0.03525,-0.68481,-0.15282,0.47398,-0.57561,-0.51917,0.60342,-0.56311,1.69773,-1.20963,1.53004,-1.63555,2.48154,-0.56215,
11211,-2.52925,-0.14854,-3.9428,0.60707,-1.75499,0.67512,1.58377,3.81695,0.09439,2.02089,-2.22587,2.08676,-0.59778,-2.31641,-0.57764,0.36416,4.21959,-0.47875,-0.38187,0.37657,
11212,-4.31514,0.29997,3.21536,-2.57267,4.40754,2.57144,-0.4815,-3.57394,2.77456,1.92542,0.96553,-2.21736,0.271,4.07241,1.75069,-2.89342,0.41992,1.3605,1.39613,-1.40008,
11213,-2.73125,-2.2395,-5.57957,3.19959,-4.32394,-0.2579,-1.7883,2.88208,-0.45376,1.31949,-2.94097,0.65593,2.41269,-1.12872,-0.11892,-0.86261,6.23795,-1.53165,0.29236,-3.42721,
11214,4.57919,0.4687,-6.50838,2.38943,-2.93103,-2.83281,0.29068,3.61791,1.30341,-0.70853,-2.84048,1.56868,-1.8177,-1.57979,-3.52618,3.0322,-1.49884,0.83336,-0.80024,0.69697,0.11881
11215,0.11849,-4.19035,-9.04398,5.09068,-5.34795,-3.46557,-4.50911,3.61326,-2.54353,1.10588,-3.72855,-0.24603,0.93346,-1.54053,0.34885,1.17212,3.93394,-4.37814,0.13879,-3.6734,
11216,-2.13064,0.29852,-0.03612,-4.1367,3.1194,2.07739,3.22348,0.0888,2.48763,1.66118,0.49295,1.47892,-1.36372,1.22025,0.50192,-2.53676,0.15763,3.60764,-1.16413,2.11364,
11217,-2.52937,-1.12893,-0.1417,0.69292,-2.40808,0.94962,-1.49998,0.15697,-3.23654,1.8596,1.71162,0.0956,3.99802,0.83707,3.22624,-2.19926,0.88063,-3.8651,0.06223,-3.05702,0.67893
11218,0.83973,2.23741,6.99856,-2.80364,0.53579,1.76283,5.40438,-0.02765,-1.72457,-2.49292,1.47694,2.03797,2.40132,-2.38826,0.35127,-3.183,-0.33165,1.36056,-0.43989,2.52424,-0.57311
11219,-0.56927,-4.81262,-7.26497,2.2109,0.97392,-3.53708,-5.96615,0.5058,-1.47374,1.97694,-2.09914,-1.09991,-0.89968,-0.78477,0.68066,0.80202,0.48686,-4.09715,1.06567,-3.80704,2.41038
11220,1.37537,-1.56974,-0.87295,0.81752,4.53818,-2.17325,-5.47755,-3.00823,1.50062,0.08798,1.93087,-3.79781,-4.53367,3.16093,-0.49044,3.82985,-4.62057,-0.33057,0.26521,-0.90989,1.83092
11221,-0.56981,-0.81083,2.4954,0.13215,1.62923,0.11224,0.4978,-1.31068,1.09635,-0.89575,-1.64807,-0.2323,0.10682,-0.3933,-1.05507,0.08003,1.83478,1.84641,1.06543,-0.16178,
11222,-5.79023,-0.45823,5.44553,-2.70575,3.84146,4.22938,0.86747,-3.07134,-0.00527,2.34177,0.58762,-1.50039,3.42452,1.24486,3.18721,-6.10316,4.02004,-0.24383,1.74362,-1.64983,
11223,-2.52756,-4.50606,-4.10281,1.65371,-4.09176,0.313,-1.31651,1.94694,-3.88542,0.63528,-2.47608,0.3958,4.98851,-2.77817,1.79244,-2.65034,7.53949,-5.72176,2.7704,-3.21967,
